312_312_35_37_4_7	51,2179,389,1031,44,522,5463,12,399,1539,431,1945,179,175,427,6559,32,112,809,35,36,421,38,423,808,41,1932,43,517,45,174,5469,504,177,178,819,4404,5470,55,56,52,442,59,181,880,1730,67,48,28870,524,61003,79,336,433,139,463,471,5464,356,474,23887,4445,4446,37,608,1066,610,6395,100,47,22506,1063,1005,93,879,5488,5492,501,502,297,2040,123,9468,810,1919
312_312_16_18_4_7	51,2179,516,389,9,522,1419,12,141,399,431,35861,179,47,427,517,32,880,809,35,36,28325,38,423,808,41,810,43,44,45,174,175,504,177,178,819,52,693,823,56,442,59,181,608,1730,32963,48,524,61003,2253,79,433,365,23887,37,421,53600,610,22506,1005,112,5492,297,2040,55,9468,1066
1392_1392_1_2_8_9	15232,51,43,44,139,1730,14,451,47,15900,12829,34,35,1317,38,14759,40,809,810,44793,428,45,174,15407,48,14769,53,16371,52,57,54,55,56,16372,58,59,189,38389,181,194,67,93,504,297,41,983,10873,44794,735,608,1066,610,611,1022,39,16366,16367,112,113,44787,44788,44789,44790,44791,44792,1913,10874,1915,508,30461,30462
1620_1620_4_5_6_7	51,1166,7055,788,52,929,34,35,38,423,41,427,428,45,430,47,48,49,818,819,27444,181,182,57,58,59,3644,7997,1982,26687,1216,71,177,79,429,297,94,608,481,813,2152,2153,3645,880,113,609,504,505,3708,4349
497_497_16_17_3_6	2179,517,1031,47,522,18187,18188,18191,43,1539,179,1051,427,6341,32,1953,34,35,36,37,38,1063,808,1066,20487,428,45,174,175,48,177,709,51,4404,53,54,52,442,699,189,65,1730,67,16325,24390,1992,77,462,463,139,880,610,100,14442,39,112,40,123,767
497_497_3_6_16_17	2179,6020,517,1031,18187,12,1539,1938,1347,18198,179,47,427,161,49314,49315,36,1317,35,1063,808,1066,43,428,45,174,175,48,177,51,4404,693,54,40,52,442,189,53,65,1730,67,880,1992,34,462,463,6355,139,729,14394,37,737,610,38,24422,39,112,113,18195,767
856_856_40_41_22_23	517,38922,2588,5150,50949,32,35,36,37,38,41,42,43,44,45,46,47,48,49,50,51,52,59,522,15425,67,93,609,610,611,2152,2153,112,123,139,174,175,180,181,699,1216,1222,714,50892,50893,50894,6864,729,7388,50909,50910,50911,50912,50913,50914,50915,50946,50947,50948,32005,50950,50951,50952,50953,808,819,823,879,887,389,911,421,423,427,429,430,432,442,1982,472,5085,478,1521,504,505,508
856_856_37_38_24_25	45,43,32005,517,50950,50953,38922,139,909,50959,50960,50961,50962,50963,788,46,175,2588,389,32,112,34,35,36,421,38,38951,808,41,42,427,44,429,174,93,432,49,50,51,180,181,952,52,442,59,522,1982,15425,67,48,71,714,7498,50893,50894,77,6864,37,430,505,729,1244,5085,478,735,609,610,611,47,2152,2153,50923,50924,50925,50926,50927,50928,50929,50930,50931,50932,503,504,50964,508
856_856_40_41_24_25	51,45,43,32005,517,50950,50953,38922,139,909,50959,50960,50961,50962,50963,50964,46,175,2588,389,32,48,35,36,421,38,38951,808,41,42,427,44,429,174,50909,432,49,50,819,180,50910,823,52,442,735,522,1982,181,1216,15425,67,3012,1222,609,714,7498,50893,50894,77,6864,141,37,611,729,5085,478,50911,50912,50913,50914,50915,47,2152,2153,610,423,93,112,59,430,504,505,123,508
856_856_16_18_24_25	45,43,389,50950,1031,50953,522,11,4236,909,50959,50960,50961,50962,50963,50964,430,47,52,517,48,35,36,421,38,2343,808,41,42,427,44,429,46,175,432,49,50,51,564,693,59,180,423,50875,24207,7498,1982,181,5184,15425,1347,71,714,50890,77,141,50898,50899,50900,50901,50902,471,472,4239,37,735,609,610,611,2152,2153,1063,50903,751,112,113,501,504,505,508,1022
856_856_37_38_22_23	517,38922,2588,5150,50949,32,35,36,37,38,41,42,43,44,45,46,47,48,49,50,51,52,59,522,15425,67,71,93,609,610,611,2152,2153,112,139,141,174,175,180,181,699,714,50892,50893,50894,6864,729,7388,50923,50924,50925,50926,50927,50928,50929,50930,50931,50932,50946,50947,50948,32005,50950,50951,50952,50953,788,808,1244,357,887,389,421,423,427,429,430,432,952,442,1982,472,5085,478,1521,504,505,508
619_619_21_22_5_6	1539,519,1548,174,1564,32,26145,34,35,36,37,38,41,43,45,6190,47,48,12337,51,52,53,54,55,56,57,58,3644,3645,6208,12,608,610,611,100,2152,2153,112,60548,18571,6289,6290,28819,28839,28840,28841,28842,28843,28844,28845,28846,28847,28848,177,178,179,181,182,40651,2247,2251,2253,40667,40669,49,16682,811,812,389,399,421,422,423,428,429,430,432,433,442,444,41408,3012,1991,20428,472,1505,4073,4082,504,505
619_619_48_49_43_44	57,29697,29698,43,179,51,428,522,11,12,141,45,52,4895,32,6305,6306,35,36,37,38,433,41,811,812,562,430,47,48,49,28850,28851,564,28853,28854,55,56,28852,504,3644,3645,181,6336,432,6339,502,177,674,21240,505,16337,139,4089,429,474,54,58,182,608,1505,610,611,178,53,2153,8045,1518,112,2152,626,243,26742,2040,29689,123,4092,29694,29695
619_619_44_47_43_44	57,641,29698,43,178,4101,4102,9,522,11,12,429,179,51,28831,2976,432,34,35,36,37,38,433,428,41,811,812,45,430,47,48,49,28850,28851,28852,693,28854,11145,56,52,504,4895,3644,3645,28853,32,182,181,177,55,21240,505,612,54,58,608,1505,610,611,100,2152,53,616,2153,8040,626,26742,2040,4089,4090,4091,4092
619_619_5_6_26_29	4099,517,2056,26121,522,1548,1539,1564,12321,35,36,37,38,41,43,45,47,48,49,51,52,53,54,55,56,57,58,3644,3645,6208,12,93,608,610,611,100,2152,2153,112,113,22650,60548,141,6289,6290,28825,28829,28834,28835,28836,28837,28838,28843,7341,174,175,177,178,179,181,182,2247,40651,735,21234,11051,793,16670,16682,811,812,1505,858,389,399,1942,11680,421,422,423,428,429,430,432,433,442,444,41408,1991,472,20446,2017,4068,27635,504,505,4093
1120_1120_4_5_2_3	1932,45,1944,1946,32,10274,35,36,1317,5159,809,810,811,812,7341,174,47,48,15153,51,52,478,181,1730,49,3016,12,34,77,37,61781,5463,477,94,1957,481,610,100,505
165_165_30_34_20_21	2179,517,11403,12,141,2960,43,2963,20501,1944,1946,47,20509,52,32,14114,35,43428,1957,38,39,43432,297,42,10795,44,45,174,175,48,177,178,51,180,693,59,40,57,442,20923,12604,181,1730,139,15046,15053,21456,179,10711,12248,36,858,58,37,1066,610,611,100,28524,809,112,1064,5492,28533,41,123,1419,810
165_165_20_21_23_26	41730,41733,139,524,10768,1066,1941,179,52,13857,34,43427,36,37,38,39,1064,297,42,43,44,45,47,48,177,178,51,180,181,59,40,57,20922,20923,1730,5446,43425,1932,35,41,10711,58,20958,735,20961,610,611,100,13674,5483,28524,809,113,140,28535,1912,28537,1914,1915,810
165_165_20_21_30_34	51,41730,7939,7941,522,11403,12,141,45,10768,2179,179,47,52,517,161,180,36,37,38,39,1064,297,42,43,44,178,174,175,48,177,12594,47283,41733,181,59,40,57,442,20923,47292,1730,139,1932,14071,21456,35,41,10711,15076,858,15067,58,1066,610,611,100,13674,5483,28524,809,112,113,28535,1912,1914,1419,810
165_165_30_34_23_26	611,34,517,524,2960,2963,1941,179,47,52,32,13857,14114,43427,43428,5446,38,39,43432,297,42,43,44,45,174,175,48,177,178,51,180,693,57,442,59,12604,181,1730,15046,43425,15053,37,35,809,36,858,58,20958,735,20961,610,1915,100,1066,1005,112,40,243,41,28537,123,810
165_165_23_24_12_15	51,389,10711,30087,13833,471,141,45,17,10298,1943,1945,179,52,43421,43422,43423,43424,112,35,36,421,38,39,1064,297,42,43,44,173,174,47,48,177,12594,10291,180,3253,59,40,57,442,20923,47292,20925,181,20929,1730,139,47283,47303,590,79,1234,58,5463,20922,37,10720,9917,610,611,32,42341,486,178,35051,1132,809,751,28528,5873,501,41,13691,1066,810,1919
165_165_23_26_20_21	43,179,519,13833,10711,12,12248,1066,20501,1944,1945,1946,20509,43422,52,43424,34,35,36,1957,38,39,1064,297,42,10795,44,45,47,48,177,178,51,180,181,40,57,20922,20923,20925,20929,1730,139,32,140,590,5463,600,58,37,610,611,28524,809,28528,59,5492,28533,41,810
165_165_20_21_23_24	41730,179,41733,139,524,59,10768,1066,43034,47,52,13857,43426,43427,36,37,38,39,1064,297,42,43,44,45,28537,48,177,178,51,180,181,10294,40,57,20922,20923,10303,1730,5446,43425,1932,34,35,41,10711,58,20958,20961,610,611,100,13674,5483,28524,809,113,140,28535,1912,1913,1914,1915,810
165_165_23_26_30_34	51,7939,7941,519,13833,522,12,45,1066,809,1945,179,47,52,43422,517,43424,161,34,35,36,37,38,39,40,112,42,43,44,178,174,175,48,177,12594,47283,180,181,57,442,59,47292,20925,20929,1730,590,297,41,5463,600,858,15067,58,610,611,15076,1005,28528,113,243,14071,810
1860_1860_2_3_15_16	51,517,26505,26506,26507,26508,3730,2196,26073,665,924,41,35,34,7387,36,37,38,423,809,39978,40263,39980,45,174,175,433,819,52,181,310,442,522,53,5057,139,54,880,2759,12,79,297,40275,40276,40277,40278,729,858,3291,93,881,608,3681,3682,14566,2152,2153,14571,177,112,113,503,504,810
1860_1860_2_3_17_19	51,881,389,26505,26507,12,141,3730,2196,26073,665,37,924,517,880,35,36,421,38,423,809,39978,40263,39980,45,174,175,433,819,52,181,310,442,699,793,53,5057,1858,139,54,2759,40264,177,3682,79,297,40275,40276,40277,40278,729,3291,1244,93,357,608,3681,7394,7397,2152,2153,112,113,41,504,810
1625_1625_7_8_22_23	16640,432,45,2179,517,51,1928,47,57,983,16066,14,173,43,508,19221,1943,1944,665,1946,431,18202,3632,17058,35,37,38,423,808,41,42,3627,428,8749,174,175,4144,177,819,52,693,54,40,810,15929,38202,189,5822,53,880,8130,48,181,161,3277,141,504,4690,58,2007,3290,427,93,357,608,610,1381,14441,20074,39,112,113,1945,809,1730,1916,50410
1625_1625_17_18_22_23	16640,432,45,43,51,8130,14,173,788,1943,1944,1945,1946,47,427,161,4770,35,46117,38,423,46120,41,42,3627,428,818,174,431,3632,177,4146,819,52,693,54,40,57,38202,189,53,9921,16066,48,197,181,34,808,504,4690,983,58,37,608,610,50410,39,880,113,243,809,1730,508,810
26_26_4_5_12_13	2179,517,519,11657,522,12,813,34,43,1556,546,35,36,37,38,3751,1064,297,1066,29867,45,174,175,177,178,51,52,57,310,29879,29880,14393,442,59,11658,296,181,1730,49,10955,10957,10958,977,6355,343,58,182,609,610,611,24422,28861,112,113,3189,41,2040,505,4349
26_26_12_13_4_5	2179,517,45,1809,1810,1818,2976,546,35,36,37,38,177,1064,297,1066,29867,29869,174,175,29872,29873,178,51,52,693,310,57,442,4283,28861,181,32,1730,6341,24390,34,10962,611,43,343,49,182,58,735,609,610,59,100,813,1896,14441,11630,11631,112,296,10612,41,505
26_26_0_2_4_5	51,1927,139,4236,4239,1809,1810,4846,1818,29598,29599,22304,546,35,36,37,38,113,297,1066,43,13100,45,174,177,178,29875,52,29877,182,1848,1849,58,4283,181,1730,49,140,34,10962,611,57,735,609,610,59,813,1896,14313,11630,11631,14321,41,505
501_501_13_15_8_9	5120,51,386,17795,243,22156,14,45,22164,22165,8343,1944,665,1946,47,32,546,35,11556,37,38,39,1064,809,810,43,11565,175,48,177,178,10291,180,181,310,55,56,59,16956,1730,18634,587,34,590,611,41,343,36,32735,608,610,379,508,33386,40,3187,297,28531,39420,1066
501_501_8_9_13_15	22144,39425,386,43,6,22145,47,524,175,40,11543,665,11547,508,51,546,35,17700,37,38,39,1064,809,810,17799,45,8367,48,177,178,243,180,181,10294,55,56,59,4412,1730,310,18634,34,4815,593,41,343,36,33372,22138,608,610,611,16956,113,3187,297,1912,1914,379,28540,1066
501_501_13_15_0_3	51,28531,151,399,8343,665,47,32,35,36,37,38,39,1064,809,810,43,18349,174,175,48,177,178,10291,180,181,310,55,3384,4409,59,16956,189,13375,1730,451,18634,587,45,590,18355,56,611,139,41,343,32735,608,610,379,508,19947,879,112,40,3187,297,3450,1915,767,1066,1919
501_501_1_2_8_9	5120,45,17795,151,22156,1730,14,399,22164,22165,1943,1944,1945,1946,47,157,48,546,35,11556,37,38,39,1832,809,810,43,11565,174,175,180,177,178,51,13364,181,55,56,4409,59,189,2498,139,34,173,41,36,608,610,611,40,508,33386,19947,112,113,297,39420,1066,1022
501_501_0_3_13_15	47,139,524,399,1066,40,151,665,175,157,48,546,35,17700,37,38,113,1832,809,810,43,45,174,8367,1945,177,178,51,13364,181,10294,55,56,4409,59,16956,189,1730,310,18634,180,4815,593,41,10553,36,608,610,611,508,19947,767,879,112,1064,3187,297,3450,379,28540,5117,39,1919
501_501_8_9_0_3	22144,39425,43,6,22145,47,151,141,399,11543,11547,51,32,35,36,37,38,39,40,809,810,17799,18349,174,175,48,177,178,18355,180,3450,55,3384,4409,59,4412,189,215,13375,181,2498,451,45,56,139,41,343,1730,33372,1914,608,610,611,19947,112,297,1912,22138,1915,508,1066
501_501_0_3_8_9	5120,17795,139,22156,141,14,399,1066,22164,22165,151,1944,1945,1946,47,157,48,546,35,11556,37,38,39,1832,809,810,43,11565,174,175,180,177,178,51,13364,181,55,56,4409,59,189,215,2498,45,41,10553,36,608,610,611,40,508,33386,19947,112,113,297,1730,3450,39420,5117
1395_1395_7_8_7_8	811,1730,45,49299,788,49302,793,1944,49305,1946,1051,49309,49312,33,34,49307,4132,37,38,3751,808,41,42,43,29869,47,48,23857,50,181,54,55,56,57,58,59,53,23874,1347,45381,45383,504,20947,49,20955,4133,608,1505,610,611,433,809,1912,505,1914,508,810
864_864_4_5_9_10	51,1539,1031,3628,1547,45,43,1066,47,1564,52,48,34,180,36,37,5798,1063,808,41,42,3627,5804,429,430,175,3632,13362,9907,9908,181,182,55,3384,3641,504,59,4797,13375,4132,1730,451,10311,714,811,56,35,4133,729,15069,881,1505,610,113,38,4551,7399,15079,44,3055,1521,243,809,1912,1913,1914,1915,9468,810
864_864_9_10_4_5	51,1539,1031,44,1547,9927,45,43,1066,430,6679,1944,1945,1946,175,1564,157,52,32,34,35,36,37,5798,1063,1832,41,42,3627,3628,429,47,7343,48,14152,243,13364,181,182,55,56,180,699,13373,3648,1730,10822,3655,15048,714,10316,811,15056,4132,4133,3038,881,1505,610,59,1381,9928,808,1523,1943,809,504,38,9468,810
313_313_32_34_35_36	811,9,11,429,17,26388,26389,26390,26394,1307,1306,161,34,35,38,297,1066,43,45,430,47,48,561,562,179,181,182,14775,14776,59,14784,1730,502,1222,1505,823,5463,729,474,94,608,609,610,611,486,23783,2152,2153,46,809,50671,50672,113,42,8054,41,504,810
313_313_8_9_24_25	1539,1547,30223,30224,17,30231,30232,30233,1564,35,38,41,1066,3627,45,46,47,48,2610,59,181,79,608,609,610,611,1125,2152,2153,112,113,35443,2678,1641,35448,1151,2179,2707,4770,54952,4267,173,174,54959,179,3253,182,1730,15044,16078,4302,809,42,43,37642,12044,12046,788,1306,1307,12064,297,810,811,562,22321,818,819,879,2416,389,1943,1945,57765,57766,57767,424,57769,429,430,3012,474,421,1505,486,423,57768,502,504
313_313_18_19_1_3	611,23426,2179,179,35463,1547,141,45,1539,43,2707,430,2153,46,1306,1307,22556,6341,32,112,809,35,811,31269,38,35111,1064,1564,1066,3627,173,174,47,48,819,181,182,423,3359,3648,1730,139,3012,2245,71,59,16078,9443,41,429,1375,608,609,610,31843,1125,1505,51947,2152,1641,5483,2029,2416,424,42,2678,297,504,810,1151
313_313_35_36_8_9	1539,2566,1547,429,1564,32,35,38,30248,41,1066,43,45,46,47,48,562,564,59,11,608,609,610,611,1125,2152,1641,112,35445,2678,2153,123,35454,1151,2179,2707,4758,9898,4267,173,174,179,181,182,1730,15044,16078,16090,809,42,3627,22295,793,1306,1307,12064,297,810,811,818,819,8045,2416,1913,1915,1919,389,14755,14756,421,423,424,14761,426,57772,57773,430,57776,57777,57778,57779,50680,471,474,1505,2019,501,502,50679,504
313_313_35_36_32_34	811,11,15,17,46,1306,1307,26398,26399,26400,929,34,14755,14756,38,14761,1066,43,45,430,47,48,561,562,179,564,181,182,699,429,35,32,1730,5446,1505,504,611,41,809,26404,474,297,94,608,609,610,59,2152,2153,8045,23790,42,2164,502,50679,50680,123,810
313_313_32_34_18_19	2179,389,1158,9,11,429,179,216,26388,26389,26390,22295,26394,1307,1306,12064,48,35,1222,38,423,30248,297,1066,4267,45,430,47,3632,35121,819,181,182,823,59,1216,32,1730,471,1505,811,79,6355,1364,43,5463,4824,729,474,9437,421,608,609,610,611,51942,23783,2152,2153,46,809,22511,112,42,5492,501,502,41,504,810,1919
313_313_32_34_1_3	23426,4267,389,35463,9,811,1547,421,45,1539,43,2707,26388,26389,26390,22295,26394,1307,1564,1306,3359,12064,112,35,2179,31269,38,423,30248,297,426,3627,173,174,47,48,819,181,182,823,810,59,429,1216,32,1730,11,15044,2245,1222,502,610,16078,2153,424,504,611,139,41,471,729,474,1375,608,609,5463,31843,1125,1505,23783,2152,1641,46,809,179,2416,1064,42,501,2678,430,2071,1151,1066,1919
313_313_1_3_18_19	611,23426,2179,179,35463,1547,141,45,1539,43,2707,430,31254,2153,1306,1307,1564,112,33186,35,811,38,423,1064,297,1066,3627,173,174,47,3632,35121,819,181,182,59,1730,139,3012,2245,113,16078,79,6355,609,48,4824,429,9437,1375,608,11489,610,31843,1125,51942,2152,1641,46,809,22511,2416,424,42,5492,2678,41,504,1505,810,1151
313_313_8_9_20_23	1539,1547,15,17,30233,1564,35,38,30249,1066,3627,30252,45,46,47,48,2610,59,608,609,610,611,2148,1125,2152,2153,112,113,35443,2678,1641,35448,1151,2179,141,2707,4770,54952,173,174,54959,179,181,182,699,1730,15044,16078,6355,1244,51938,51942,809,1778,41,42,30251,43,788,1306,1307,297,810,811,12081,818,819,12085,12086,2416,1915,389,1943,1945,57765,57766,57767,424,57769,429,430,5624,421,1505,423,57768,504,5627
313_313_35_36_1_3	23426,2179,389,35463,811,1547,421,45,1539,43,2707,4267,22295,179,1307,1564,1306,3359,12064,112,809,14755,14756,31269,38,423,30248,14761,9898,3627,173,174,47,48,562,819,564,1205,182,810,1151,430,59,35,181,32,1730,11,15044,2245,502,16078,2153,424,504,611,139,41,471,429,474,297,1375,608,609,610,31843,1125,358,2152,1641,46,8045,2416,1064,42,501,2678,50679,50680,123,1505,1066,1919
313_313_8_9_27_28	1539,19465,19466,1547,685,1564,35,38,30248,41,1066,43,45,46,47,48,2610,59,75,79,608,609,610,611,1125,2152,2153,112,113,35443,2678,1641,35448,1151,2179,2707,4770,19109,54952,4267,173,174,54959,179,181,182,699,1730,15044,1229,16078,216,1244,4324,297,42,3627,788,1306,1307,12064,809,810,811,818,819,2416,389,1943,1945,421,57766,57767,57768,57769,57770,429,430,471,474,57765,1505,423,31727,424,501,502,504
313_313_18_19_32_34	3648,2179,389,1158,15,17,1505,46,22295,179,1307,22556,1306,26398,26399,26400,929,809,35,26404,421,38,35111,30248,297,1066,4267,45,430,47,48,819,181,182,423,699,1216,12064,1730,6341,5446,71,59,811,611,1364,43,471,216,429,474,608,609,610,9443,51947,2152,2153,5483,2029,23790,112,113,42,2164,501,502,41,504,810,1919
313_313_18_19_35_36	14784,2179,389,1158,810,429,17,1505,46,22295,179,1307,22556,1306,12064,161,809,35,421,38,35111,30248,112,9898,4267,45,430,47,48,562,819,181,182,14775,14776,423,59,3648,1730,6341,71,811,2153,464,611,41,43,471,474,297,608,609,610,9443,486,51947,2152,502,5483,2029,50671,50672,113,42,501,8054,425,504,1066,1919
313_313_1_3_35_36	23426,4267,389,35463,1547,502,173,1539,17,2179,430,31254,22295,810,358,1307,1564,1306,12064,50672,33186,35,811,421,38,423,30248,112,9898,3627,2678,174,47,48,562,819,1205,182,14775,14776,609,59,181,14784,42,1730,424,15044,2245,161,45,16078,2153,179,611,139,41,43,471,429,474,1375,608,11489,610,31843,113,1125,486,2152,1641,46,809,50671,2416,1064,2707,501,8054,297,504,1151,1505,1066,1919
313_313_1_3_32_34	1539,1547,15,17,31254,2071,1564,35,38,30248,41,42,3627,45,46,47,48,59,31843,608,609,610,611,1125,2152,2153,112,113,2164,2678,1641,1151,2179,35463,139,2707,4267,173,174,179,181,182,699,1216,12064,1730,15044,2245,16078,11489,23790,1064,297,1066,43,22295,1306,1307,26398,26399,26400,26404,809,810,811,819,5446,1375,2416,1919,23426,389,929,33186,421,423,424,426,429,430,471,474,1505,501,502,504
313_313_35_36_18_19	2179,389,1158,11,429,43,1505,46,22295,179,1307,1306,12064,48,809,14755,14756,421,38,423,30248,14761,9898,4267,45,430,47,3632,35121,562,819,564,181,182,810,59,35,32,1730,609,811,79,464,504,297,6355,41,471,4824,474,9437,608,425,610,611,51942,2152,2153,8045,22511,112,42,5492,501,502,50679,50680,123,1066,1919
313_313_32_34_8_9	1539,2566,9,1547,429,1564,32,35,38,30248,41,1066,43,45,46,47,48,59,11,608,609,610,611,1125,2152,1641,112,35445,2678,2153,35454,1151,2179,2707,4758,1306,4267,173,174,179,181,182,1216,1730,15044,1222,16078,729,16090,23783,42,809,2301,3627,26388,26389,26390,22295,793,26394,1307,12064,297,810,811,818,819,823,5463,2416,1913,1915,1919,389,421,423,424,57772,57773,430,57776,57777,57778,57779,464,471,474,1505,501,502,504
1122_1122_14_15_8_9	11649,45,34,179,51,2055,428,522,983,1730,15887,15889,793,32,880,17058,35,18212,37,38,423,18216,18217,18218,18219,18220,173,174,47,48,177,819,52,10293,215,56,14393,442,5822,181,8002,2374,71,14281,55,3362,811,8786,609,43,2169,36,858,11642,1505,610,611,100,508,44,809,112,1982,41,504,1913,2170,1915,11644,810,894
166_166_8_9_14_15	51,7427,179,811,812,57,215,45,43,788,174,1306,17563,17566,52,34,35,38181,422,423,30248,30249,810,1915,428,429,30254,47,48,818,819,180,309,310,40,56,313,58,714,1982,181,1730,2629,2247,54,43724,43722,55,30924,610,43726,79,43728,611,41,10873,1307,43727,37,608,1505,8761,7419,38,53,22506,39,809,112,113,370,1267,297,504,1913,10874,16251,7420,42
1861_1861_10_11_2_3	51,40707,40708,40709,139,45,40720,40721,40722,40723,40724,430,56,179,5338,52,32,34,37,38,296,43,44,173,174,47,48,39987,40244,181,2998,55,39992,10420,442,699,53,54,25414,71,5329,611,983,429,858,5340,1375,5344,610,5307,100,5349,5350,6874,2153,2152,39283,39284,13045,504,32633,32635,40702
620_620_33_34_30_31	811,179,522,140,45,46,1306,1307,9500,32,929,34,35,36,37,41,42,43,428,173,174,177,51,180,181,52,24634,59,14090,880,1505,524,429,858,442,609,610,611,100,2152,2153,14576,14579,430,504,123
1633_1633_3_4_4_5	641,2318,45,32020,430,2330,34,37,32038,41,43,44,429,2222,47,48,179,59,2883,2885,70,71,2889,12106,79,592,504,2906,2908,12384,2896,610,611,12135,12394,7021,2928,113,7027,12404,2936,508
